surface,pieces,etage,has_ascenseur,has_balcon,has_chaffage,has_climatisation,has_garage,has_jardin,has_parking,has_piscine,has_terrasse,latitude,longitude,price_per_m2,surface_per_piece,etage_x_ascenseur,total_amenities,dist_to_center,type,contrat,gouvernerat,actual_price,predicted_price,price_gap,price_gap_pct
93.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3440.8602150537636,23.25,0.0,2.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,320000.0,325537.47944183135,-5537.479441831354,-1.7304623255722982
100.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,1800.0,50.0,0.0,3.0,6.352098399401706,84888.62461189604,570233.2995147773,308090.1433254655,180000.0,176668.30210144384,3331.697898556158,1.8509432769756435
5350.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,25.233644859813083,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,135000.0,130132.38201532916,4867.61798467084,3.6056429516080297
280.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3035.714285714286,70.0,0.0,2.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,850000.0,836353.1970426969,13646.802957303124,1.6055062302709557
100.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1500.0,25.0,0.0,0.0,63.09084340025168,84888.62461189604,570233.2995147773,158002.2126923474,150000.0,141146.32282553366,8853.677174466342,5.902451449644228
90.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,12.222222222222221,30.0,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1100.0,402.2608905209758,697.7391094790241,63.43082813445674
130.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,4230.7692307692305,42.0,0.0,4.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,550000.0,538426.6361222774,11573.363877722644,2.104247977767754
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,550.0,5124.246898630732,-4574.246898630732,-831.6812542964967
350.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,17.6,42.0,0.0,3.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,6160.0,4310.633792383934,1849.3662076160663,30.02217869506601
195.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,4.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,360000.0,343071.79732675286,16928.202673247142,4.702278520346429
195.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,135000.0,178920.48938920774,-43920.48938920774,-32.533695843857586
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,3.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,550.0,1081.5183651978507,-531.5183651978507,-96.63970276324558
90.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,19.444444444444443,42.0,4.0,1.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,1750.0,369.89548293532414,1380.1045170646757,78.86311526083861
900.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,1.8333333333333333,300.0,0.0,4.0,116.49537963166169,799718.8055676192,2733.203379535038,198752.93105802048,1650.0,2783.9260284869347,-1133.9260284869347,-68.72278960526876
285.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3333.3333333333335,57.0,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,950000.0,931843.7629732358,18156.237026764196,1.911182844922547
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,1.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,2300.0,3294.552049493877,-994.5520494938769,-43.241393456255516
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,3.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1000.0,1081.5183651978507,-81.5183651978507,-8.15183651978507
200.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2000.0,42.0,0.0,2.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,400000.0,415206.1373720214,-15206.137372021389,-3.801534343005347
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,3.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,950.0,1081.5183651978507,-131.5183651978507,-13.84403844187902
60.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,20.833333333333332,42.0,0.0,4.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1250.0,1868.9128238792164,-618.9128238792164,-49.51302591033731
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,4.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,400000.0,457379.5571101908,-57379.5571101908,-14.3448892775477
90.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,21.11111111111111,42.0,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1900.0,402.2608905209758,1497.7391094790241,78.82837418310653
195.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,4.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1500.0,476.6659022014428,1023.3340977985572,68.22227318657048
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1200.0,670.6280032519237,529.3719967480763,44.11433306233969
5.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,200.0,1.6666666666666667,0.0,2.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,1000.0,-14747.924969869564,15747.924969869564,1574.7924969869564
90.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,13.88888888888889,22.5,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1250.0,641.3025679968327,608.6974320031673,48.69579456025338
121.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.883333,10.25,4148.760330578512,40.333333333333336,0.0,4.0,10.495005962496501,308207.8822580645,570233.2995147773,308090.1433254655,502000.0,493098.71587393805,8901.284126061946,1.7731641685382362
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,337.5263713080169,42.0,0.0,1.0,7.248471508501149,84888.62461189604,2733.203379535038,216883.01833213517,1200.0,-646.2716309458904,1846.2716309458904,153.85596924549085
805.0,1173.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2000.0,0.6862745098039216,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,1610000.0,1570257.233071001,39742.766928998986,2.468494840310496
120.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,10.833333333333334,42.0,0.0,3.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1300.0,50.25275924897351,1249.7472407510265,96.13440313469435
270.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2666.6666666666665,42.0,0.0,6.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,720000.0,747563.2433679001,-27563.24336790014,-3.8282282455416863
195.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,2.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1300.0,1123.6565510382327,176.3434489617673,13.564880689366715
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,4.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,270000.0,457379.5571101908,-187379.5571101908,-69.39983596673733
160.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,812.5,80.0,0.0,3.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,130000.0,108990.39799387916,21009.60200612084,16.161232312400646
80.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,7.5,26.666666666666668,0.0,0.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,600.0,281.2651801526561,318.7348198473439,53.12246997455732
195.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,337.5263713080169,42.0,0.0,2.0,6.352098399401706,84888.62461189604,2733.203379535038,308090.1433254655,1150.0,1274.880202728854,-124.8802027288541,-10.859148063378617
200.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,75.0,66.66666666666667,0.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,15000.0,2615.6319534072827,12384.368046592717,82.56245364395144
800.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,650.0,42.0,0.0,0.0,116.49537963166169,321657.13515063067,570233.2995147773,198752.93105802048,520000.0,491642.8802930977,28357.119706902304,5.453292251327366
350.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,11.428571428571429,42.0,0.0,0.0,6.352098399401706,455878.5192133132,2733.203379535038,308090.1433254655,4000.0,4997.8642139400745,-997.8642139400745,-24.946605348501862
118.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,6.3559322033898304,39.333333333333336,0.0,5.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,750.0,981.2715975304441,-231.27159753044407,-30.83621300405921
134.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3656.716417910448,67.0,0.0,0.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,490000.0,466668.53657550283,23331.463424497168,4.761523147856565
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,200.0,225.7354472936255,-25.735447293625498,-12.867723646812749
195.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,20000.0,92689.75805796082,-72689.75805796082,-363.4487902898041
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,3.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,7000.0,3436.429967474038,3563.570032525962,50.90814332179946
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,337.5263713080169,42.0,0.0,0.0,116.49537963166169,218282.77723970945,570233.2995147773,198752.93105802048,10000.0,475030.66495880194,-465030.66495880194,-4650.306649588019
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,3.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,1350000.0,662420.1339940855,687579.8660059145,50.931841926364044
500.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,200.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,100000.0,82930.87811328903,17069.12188671097,17.069121886710974
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,500.0,3452.2385571606374,-2952.2385571606374,-590.4477114321276
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,4.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,640000.0,1643464.8006256418,-1003464.8006256418,-156.79137509775654
200.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,640.0,42.0,0.0,1.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,128000.0,141004.55938682344,-13004.559386823443,-10.159812020955815
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,850.0,702.6712018238293,147.32879817617072,17.33279978543185
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,337.5263713080169,42.0,0.0,3.0,6.352098399401706,84888.62461189604,2733.203379535038,308090.1433254655,1450.0,2545.3110457969196,-1095.3110457969196,-75.53869281358067
2480.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,802.4193548387096,42.0,0.0,3.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,1990000.0,1972711.4866380175,17288.513361982536,0.8687695156775144
200.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1750.0,40.0,0.0,1.0,63.09084340025168,266693.8026776339,570233.2995147773,158002.2126923474,350000.0,355125.4598488755,-5125.459848875471,-1.464417099678706
67.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.45056,10.73505,3731.3432835820895,33.5,0.0,2.0,63.29677592533508,307922.74401473295,570233.2995147773,449500.7325735816,250000.0,253037.38102720986,-3037.3810272098635,-1.2149524108839456
200.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3900.0,42.0,0.0,4.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,780000.0,777061.8027915566,2938.1972084434237,0.37669194980043896
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,190000.0,188992.00690196716,1007.9930980328354,0.5305226831751765
195.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,900.0,607.249945478595,292.750054521405,32.527783835711666
195.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,337.5263713080169,42.0,0.0,0.0,116.49537963166169,84888.62461189604,570233.2995147773,198752.93105802048,47000.0,391489.4595077837,-344489.4595077837,-732.9562968250717
98.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3.5714285714285716,42.0,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,350.0,-177.87939373055127,527.8793937305513,150.82268392301467
214.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3177.570093457944,42.8,0.0,6.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,680000.0,696624.6902545553,-16624.690254555317,-2.444807390375782
262.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,250.0,42.0,0.0,0.0,6.352098399401706,321657.13515063067,570233.2995147773,308090.1433254655,65500.0,84215.18201155751,-18715.18201155751,-28.57279696420994
160.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2187.5,42.0,0.0,1.0,63.09084340025168,266693.8026776339,570233.2995147773,158002.2126923474,350000.0,335636.7718596369,14363.22814036312,4.103779468675177
106.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,3301.8867924528304,35.333333333333336,0.0,2.0,116.49537963166169,84888.62461189604,570233.2995147773,198752.93105802048,350000.0,338974.2954077003,11025.704592299706,3.15020131208563
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,650.0,3057.5828041000173,-2407.5828041000173,-370.3973544769257
75.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.19556,14.666666666666666,75.0,0.0,1.0,6.351396101342566,455878.5192133132,2733.203379535038,308090.1433254655,1100.0,-565.3854590551568,1665.3854590551568,151.39867809592334
480.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,4166.666666666667,80.0,0.0,6.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,2000000.0,2043532.4822147535,-43532.482214753516,-2.176624110737676
60.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,18.333333333333332,30.0,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1100.0,1230.5327167372086,-130.5327167372086,-11.86661061247351
360.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1250.0,120.0,0.0,2.0,63.09084340025168,877321.6642544965,570233.2995147773,449500.7325735816,450000.0,366584.7192779433,83415.28072205669,18.536729049345933
360.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2555.5555555555557,36.0,0.0,4.0,63.09084340025168,266693.8026776339,570233.2995147773,158002.2126923474,920000.0,915675.9385086114,4324.061491388595,0.4700066838465864
85.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,5.882352941176471,28.333333333333332,1.0,2.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,500.0,323.45687460129585,176.54312539870415,35.30862507974083
350.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2000.0,42.0,0.0,4.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,700000.0,732514.1022664529,-32514.102266452857,-4.644871752350408
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,337.5263713080169,42.0,0.0,0.0,7.441315683271336,84888.62461189604,2733.203379535038,216381.10821917807,750.0,-965.7968219443344,1715.7968219443344,228.7729095925779
95.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,4.7368421052631575,31.666666666666668,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,450.0,160.5181810042002,289.4818189957998,64.32929311017773
705.0,1867.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,650.0,0.3776111408677022,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,458250.0,472957.65281366964,-14707.652813669643,-3.209525982251968
140.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,5.714285714285714,35.0,0.0,2.0,7.248471508501149,84888.62461189604,2733.203379535038,216883.01833213517,800.0,277.1386017737938,522.8613982262061,65.35767477827576
110.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,1681.8181818181818,55.0,0.0,1.0,10.20723017503785,84888.62461189604,570233.2995147773,216883.01833213517,185000.0,191374.7799745038,-6374.779974503792,-3.445827013245293
5000.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,80.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,400000.0,401324.97761105665,-1324.9776110566454,-0.3312444027641614
100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,20.0,33.333333333333336,0.0,3.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,2000.0,-506.1081143039869,2506.108114303987,125.30540571519934
150.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1466.6666666666667,37.5,0.0,0.0,63.09084340025168,266693.8026776339,570233.2995147773,158002.2126923474,220000.0,199508.04260256313,20491.95739743687,9.314526089744032
150.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,18.0,37.5,0.0,6.0,63.09084340025168,799718.8055676192,2733.203379535038,449500.7325735816,2700.0,-9022.201649573819,11722.201649573819,434.15561665088217
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,337.5263713080169,42.0,0.0,2.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,900.0,422.591036799067,477.408963200933,53.045440355659224
195.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.3549,10.5055,337.5263713080169,42.0,0.0,4.0,384.93028436066754,84888.62461189604,2733.203379535038,408054.6765957447,750.0,-18168.242500773566,18918.242500773566,2522.4323334364753
200.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,9.0,50.0,0.0,4.0,116.49537963166169,266693.8026776339,2733.203379535038,198752.93105802048,1800.0,569.4061100877097,1230.5938899122903,68.36632721734945
300.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2300.0,42.0,0.0,3.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,690000.0,718030.3284875182,-28030.328487518243,-4.062366447466412
120.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,1333.3333333333333,42.0,0.0,0.0,116.49537963166169,266693.8026776339,570233.2995147773,198752.93105802048,160000.0,170632.67208221465,-10632.672082214645,-6.645420051384153
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,900.0,939.6404472176896,-39.6404472176896,-4.404494135298844
240.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,7.916666666666667,48.0,0.0,3.0,63.09084340025168,266693.8026776339,2733.203379535038,449500.7325735816,1900.0,2589.031129948353,-689.0311299483528,-36.2647963130712
195.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,850.0,516.7822361881367,333.2177638118633,39.20208986021921
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,455878.5192133132,570233.2995147773,158002.2126923474,50000.0,443285.6766864955,-393285.6766864955,-786.571353372991
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.74,10.76,337.5263713080169,42.0,0.0,0.0,235.63508404028312,266693.8026776339,2733.203379535038,233144.9896788991,220.0,4492.229980573754,-4272.229980573754,-1941.9227184426156
250.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,10.0,41.666666666666664,0.0,4.0,63.09084340025168,799718.8055676192,2733.203379535038,449500.7325735816,2500.0,8.013998874119167,2491.9860011258806,99.67944004503522
120.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.876389,10.325278,54.166666666666664,40.0,0.0,4.0,14.969856950096307,222794.97119645495,2733.203379535038,122581.18706703093,6500.0,1129.933787356838,5370.066212643162,82.61640327143326
280.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,892.8571428571429,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,250000.0,234589.87060671087,15410.129393289128,6.164051757315651
195.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1700.0,4999.500749234339,-3299.5007492343393,-194.08827936672583
250.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,16.0,62.5,0.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,4000.0,1706.926696700369,2293.0733032996313,57.32683258249078
250.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,220.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,55000.0,39174.854709344596,15825.145290655404,28.77299143755528
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,337.5263713080169,42.0,0.0,2.0,7.248471508501149,84888.62461189604,570233.2995147773,216883.01833213517,210000.0,324441.08385574515,-114441.08385574515,-54.4957542170215
195.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,4.0,63.09084340025168,266693.8026776339,2733.203379535038,158002.2126923474,1200.0,-1770.489029883869,2970.489029883869,247.5407524903224
