,surface,pieces,etage,has_ascenseur,has_balcon,has_chaffage,has_climatisation,has_gardien,has_jardin,has_parking,has_piscine,has_terrasse,latitude,longitude,price_per_m2,surface_per_piece,etage_x_ascenseur,type,contrat,gouvernerat
3188,132.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,2454.5454545454545,44.0,3.0,285532.6189391474,285532.6189391474,240180.81353797184
2343,160.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8742527,10.2436799,4343.75,53.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
283,76.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.7707582,10.8280511,1578.9473684210527,38.0,0.0,285532.6189391474,285532.6189391474,309845.8833033952
274,90.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7516855,10.2245072,2222.222222222222,45.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
4122,163.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3312.883435582822,40.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
621,100.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.7646083,10.737978,1590.0,50.0,3.0,285532.6189391474,285532.6189391474,245349.25277465454
2838,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1830,110.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.866801741136,10.314321487710552,3318.181818181818,36.666666666666664,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4009,127.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2204.7244094488187,31.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3163,200.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1250.0,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
4134,70.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2528.5714285714284,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
423,73.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,4109.58904109589,73.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
3077,184.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,750.0,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2549,167.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2065.868263473054,41.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
506,115.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8507178,10.2829345,4652.173913043478,38.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1074,105.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8479991,10.2943555,3619.0476190476193,52.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3763,107.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,2.0,285532.6189391474,285532.6189391474,293441.4203821656
2370,107.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,300305.12820512813
500,70.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8572699,10.2918693,5542.857142857143,35.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1025,60.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7992041,10.1756221,2750.0,20.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1815,78.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4481,10.7392,1923.076923076923,78.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
549,58.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,3103.448275862069,58.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
557,100.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.77955,10.0525203,1200.0,50.0,0.0,285532.6189391474,285532.6189391474,264748.4012505434
3242,107.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
602,115.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8137916,10.5208721,3565.217391304348,28.75,0.0,285532.6189391474,285532.6189391474,281505.570214618
442,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8456561,11.0935701,2450.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,300305.12820512813
4232,140.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1571.4285714285713,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
218,43.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,5813.953488372093,21.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2283,145.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.833601741136945,10.603722522784125,3172.4137931034484,36.25,0.0,285532.6189391474,285532.6189391474,281505.570214618
3145,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3470,131.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,4503.81679389313,43.666666666666664,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1173,210.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4012665,10.5572827,1809.5238095238096,42.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
4084,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2587,160.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1625.0,40.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3535,202.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,866.3366336633663,101.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1057,80.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7136861,10.3691813,2475.0,26.666666666666668,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1438,120.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,2583.3333333333335,60.0,2.0,285532.6189391474,285532.6189391474,320375.0034842321
3370,107.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3211,85.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3823.529411764706,28.333333333333332,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2613,143.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2447.5524475524476,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2526,110.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8548083,10.3309924,2272.7272727272725,27.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1843,100.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7365,10.243,1400.0,33.333333333333336,4.0,285532.6189391474,285532.6189391474,293441.4203821656
1807,150.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.44350174113639,10.723421918177122,2666.6666666666665,75.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
736,105.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8749788,10.5935183,1714.2857142857142,52.5,0.0,285532.6189391474,285532.6189391474,281505.570214618
1851,160.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.860501741136,10.267321494183474,3875.0,32.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3238,107.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1091,215.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,837.2093023255813,43.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
578,153.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8479251,10.2611996,2549.0196078431372,38.25,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2193,100.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.865301741136925,10.599222491805884,2600.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,281505.570214618
1541,136.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8587351,10.188232,2573.529411764706,68.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
0,76.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,4210.526315789473,38.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
1052,150.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8585478,10.1682756,2933.3333333333335,30.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
1055,152.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3421.0526315789475,38.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4118,93.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2129.032258064516,31.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2261,105.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.84920174113694,10.608622507545372,3904.7619047619046,52.5,0.0,285532.6189391474,285532.6189391474,281505.570214618
2372,120.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3250.0,40.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
755,50.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8443809,10.1819354,2800.0,25.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
247,85.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,2941.176470588235,28.333333333333332,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2460,57.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.9051527,10.2982512,6140.350877192983,57.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4293,100.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2700.0,50.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2299,130.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8261,10.6105,2461.5384615384614,65.0,6.0,285532.6189391474,285532.6189391474,281505.570214618
2876,115.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,5652.173913043478,38.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4242,123.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3902.439024390244,41.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
650,96.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.74,10.76,937.5,24.0,3.0,285532.6189391474,285532.6189391474,245349.25277465454
1817,130.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4321,10.6853,2423.076923076923,43.333333333333336,6.0,285532.6189391474,285532.6189391474,300305.12820512813
1110,110.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3545.4545454545455,27.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1163,75.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8133756,10.2930588,3333.3333333333335,37.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
175,147.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2795.918367346939,73.5,0.0,285532.6189391474,285532.6189391474,277143.4970760234
278,129.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7516855,10.2245072,1860.4651162790697,64.5,0.0,285532.6189391474,285532.6189391474,218196.17024373435
4041,151.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2317.880794701987,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4113,78.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3399.3076923076924,39.0,5.0,285532.6189391474,285532.6189391474,277143.4970760234
2312,90.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8548083,10.3309924,2755.5555555555557,30.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2419,107.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.8548083,10.3309924,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2496,107.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.829187,10.146311,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3113,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.7643,10.8113,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,309845.8833033952
691,107.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,218196.17024373435
3393,130.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1730.7692307692307,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
416,165.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8479251,10.2611996,2000.0,41.25,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4199,202.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,866.3366336633663,101.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
217,90.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1755.5555555555557,45.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3714,75.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1466.6666666666667,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2648,163.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2116.564417177914,32.6,0.0,285532.6189391474,285532.6189391474,293441.4203821656
776,146.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8512042,10.6062129,3424.6575342465753,36.5,0.0,285532.6189391474,285532.6189391474,281505.570214618
3819,135.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2962.962962962963,45.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1330,100.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,4500.0,20.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
2262,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.83970174113695,10.619522516826777,2812.5,40.0,1.0,285532.6189391474,285532.6189391474,281505.570214618
727,98.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8585478,10.1682756,3265.3061224489797,32.666666666666664,2.0,285532.6189391474,285532.6189391474,320375.0034842321
3892,60.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2333.3333333333335,30.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1344,89.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8826682,10.3080504,2921.3483146067415,29.666666666666668,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4071,107.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
449,80.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8291875,10.1903688,1875.0,26.666666666666668,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1289,58.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8749751,10.2454267,4482.758620689655,29.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
376,140.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,1107.142857142857,70.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2153,121.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.75620174113702,10.82742259821843,4338.842975206611,40.333333333333336,0.0,285532.6189391474,285532.6189391474,309845.8833033952
